id	sentence	sentiment
0	OK, so hear it goes.  Rudy's is new in the West Valley (I-10 & Litchfield Rd.)  I have had friends tell me about it so I wanted to try it.  The place was pretty packed, it was a short wait in a good sized line to get to the food counter.  Once there they will ask you if you have been there before.  If not, they will offer you tastings of the meats and explain the serving to you. There may be several new comers so you will have to deal will people who want to try everything because they don't know what they want. That is irritating but expected.  As it was our first time at Rudy's we wanted to try several items.  We ordered Cutter's Brisket, Turkey, regular Sausage, Rudy's pinto beans, green chili, potato salad, coleslaw & a micro brew bottle beer. They have plenty of beer and beverage choices. Everything was good but the stand out for me was the Turkey.  Get the Turkey! it had excellent flavor and smokiness while remaining moist and tender.  The brisket was dry and not as flavorful. The beans were good but not great. I like great beans. the Coleslaw was very good. The potato salad was my least favorite.  The sausage was huge and it had great flavor.  They offer their brand of BBQ sauce in Sissy or Original (a bit more spicy).  I compare this place to Texas BBQ House, where the brisket is much more flavorful and moist. They do not offer Turkey however. I also like the flavor and consistency of Texas BBQ House's BBQ sauce much better.  Rudy's was good, not a negative experience, I just had higher hopes for a full flavor of brisket I get elsewhere. I prefer Texas BBQ House over Rudy's.  Give Rudy's a try and see what you think.	2
1	The price was right and the suite was amazing. If you want true 5 star i am not sure las vegas even offers it.... Just keep that in mind. Someone posted disappointment that the service was not 5 star and they were actually correct, but the people are nice and helpful, so that has its own value coupled with the views, etc.	3
2	Get the steak and cheese sub with mushrooms	4
3	My friend told me about a secret pizza place I should definitely hit up while on vacation in Vegas, and am I glad I did.  The same night I arrived, my girlfriend and I decided to take a stroll in the Cosmopolitan hotel and went up to the third floor to search for the hallway my friend tipped me about.  Just as my friend mentioned, the smell of pizza overpowered my senses and everything looked delicious.  I decided to go with a slice of cheese and pepperoni while my girlfriend went with the white pizza with mushrooms.  Upon the first couple bites, the pizza was absolutely delicious.  The thing that really put me over was the crust.  The crust was perfectly crunchy and tasty.  I will have to say that this place takes my favorite small pizza spot back in Houston simply because of the crust.  Although it is a couple dollars more than the slices back home, I will consider this pretty cheap knowing that i would spend over $80 for my girlfriend and I had we ate in one of the restaurants next door.  For this, I will have to say this is the best pizza I have had, at least from a smaller/not-too-fancy pizzeria.  We went back to eat here the next night too! Go get you some!	4
4	Located near Metals Edge Studios, this place has been deceptively hidden from me.\n\nI went there tonight for the first time with some people from a networking group and at first was a bit put off.\n\nIt's a bit more bar with the seating style indoors, which was where we chose to sit. There is also outdoor seating with tables and chairs. It was a slow night. We had fast, friendly and efficient service. Our waitress was very friendly and accommodating to those who needed different types of seating, etc, because of the really high chairs.\n\nI was expecting crappy bar food and though I was not a fan of the nachos (chicken was a bit bland) or the calamari (tasted like they were frozen...plus, they looked like onions rings at first glance), I was very happy with other items on the menu.\n\nI was a big fan of the complimentary beef taquitos and the chicken fingers that the owner, Flicka, himself sent out....and delivered as well.\n\nThe food was priced cheaply and the menu was easy to read. There isn't a huge variety of food to choose from, but there is definitely enough there to satisfy the most finicky eater. Coronas are $2.00, nachos with chicken was a scant $6.75...it was such a bargain!\n\nThe owner, Flicka, came and chatted with us a couple of times. At first we wondered who this man was, but he was completely affable and so sincere how could we not enjoy him talking to us?\n\nI enjoyed it here, but it's a bit out of the way. It's really bar more than a cantina. The food is decent and the atmosphere leaves a bit more to be desired. Overall, I'd come here again if someone else were driving.	3
5	***Dinner buffet review***\nReasonable price for nice variety including crabs and prime rib\n\nSo my husband and I are very much buffet fanatics when visiting Vegas.  We usually end up going to buffet at least once a day.  \n\nWe always loved Bellagio buffet and have been here several times.  It has a great mix of pretty much what you expect in a buffet.  Considering price, food choices (seafood included), ambiance, it is a solid 4 stars.\n\n* Food:  \n- Snow and King crabs = cut in half and COLD.  The best thing about the crabs here is that they have plenty of them out so you won't have to stand in line for so long.  (HINT:  Snow crabs are actually more tasty than the King crabs...I know, it's werid)\n\n- Prime Rib = very yummy, very fast line.\n\n* Price: $29.95/person (Thursday night)\n\n* Ambiance = typical casino buffet.  Very nice but not so nice that you feel awkward carrying a plate full of crab legs and melted butter.  \n\n* Service = Very attentive.  No need to ask for refills or taking away dirty dishes.	3
6	We started out really excited to go to this place, but left feeling sort of deflated about the customer service. \n\nThe decor looked great, background music was a nice indie blend and the place was clean.\n\nWhen I asked our waitress about the beer selection and that I primarily prefer belgian and wheat ales, she said she couldn't really help me because she only liked hoppy beers since she started working there. She didn't tell me about any of the guest ales on tap (there was an Orange Blossom) or to even help to explain about any of the house beers that would have a low IBU (International Bitterness Units). So I ordered the house root beer. Not bad.\n\nWe ordered a pizza for dinner and it was pretty good, but then we waited and waited for the waitress to come around and ask us if we wanted dessert (we did), but she brought us the check (on a slow night with about 12 people in the restaurant) and left before we could even ask her about the desserts. My husband had to go over to the dessert case to get the owner to order our dessert for us. And the tiramisu was really lacking.\n\nBottom line: For a brewery/restaurant that has been open for more than a few months, I expect better service and consistency than this. Get it together.\n\nParent Perspective: Two high chairs available (that I saw), two items for the kids' menu and no changing table in the bathroom.	1
7	"Gonna give it another shot.\n\nIt was a Tuesday morning.  I got up late and was running waaaaay behind schedule.  I needed something quick to eat on the way to a morning meeting, so pulled up the handy Yelp mobile app and found this spot just a stone's throw away.  \n\nI walked in and the first thing that hits me is: \""What the hell is a 'bialy?'\""  Fortunately, an employee was there to help me understand that a bialy is baked and a bagel is boiled.  So: it's the texture, not the stuffing.  I decide to get one of each toasted with no spreads.  \n\nI think I spent less than $1.50, but I don't remember the exact amount.  Regardless, it was a small price to pay for some delicious culinary research.  In my ever so humble opinion, I like the texture of bagels compared to the bialy.  Taste-wise, they were both much yummier than that nationwide chain you always see on every corner.\n\nI only went here to grab a quick breakfast, but they have different options that I would love to come back for and give another shot."	2
8	I had the chance to try this place the other day on UNLV  campus. I ordered the Bloody Bay and it was so yummy!\n\nPrices weren't too bad and service was quick! Definitely, going back to try some of the loaded waffle fries!	3
9	I ordered the garlic chicken dinner special, so good, they packed the take out container, it was so much food! Saved half for later :)	4
